,label
30625,0
482,0
20480,0
56306,1
10636,0
47652,1
23494,0
47907,1
50622,1
39180,1
44401,1
6328,0
4039,0
46812,1
9301,0
37022,0
31474,0
48043,1
38606,1
50546,0
29074,0
225,0
37539,1
21671,0
9908,0
39216,1
664,0
24778,0
38126,0
45205,1
40661,1
43003,0
4032,0
15466,1
34058,1
49076,1
50805,1
39946,1
33417,1
29517,0
17951,0
27555,0
10660,0
36990,1
18178,0
4057,0
9790,0
6036,0
53919,1
10592,0
26816,0
45976,1
12064,1
31067,0
52846,1
46495,1
48769,1
54947,1
429,0
32207,1
20718,0
30213,0
16158,0
18303,0
45374,1
4215,0
34847,1
26813,0
42212,1
5428,0
14049,1
381,0
11647,0
20524,0
4805,0
23463,0
33570,0
13243,0
12701,0
25281,0
45794,1
27004,0
28721,0
15806,0
9977,0
55331,1
14233,0
27505,1
45020,1
25850,0
22458,0
12557,0
52583,1
9125,0
22177,0
26068,0
9008,0
5836,0
13602,0
21847,0
25678,0
3181,0
38888,1
27625,1
15039,0
13920,0
25997,0
54336,1
9712,0
8034,0
35602,1
5970,0
55159,1
21393,0
14398,0
55246,1
24434,0
21870,0
9367,0
4269,0
56429,1
20679,0
1639,0
36100,0
51099,1
43107,1
13966,0
9433,0
17963,1
4614,0
51953,0
14148,0
18367,0
5718,0
32354,1
24233,0
29585,0
26237,0
12217,0
31701,0
37741,0
24184,0
18647,0
33486,1
43431,1
34128,1
38281,1
3085,0
24471,0
18417,0
31150,0
16062,0
37831,0
12800,0
13075,0
40521,1
49642,1
35475,1
17714,0
47099,1
25607,0
31524,0
29507,0
46113,0
52347,0
30395,0
42030,1
36714,1
410,0
31671,0
49619,1
26778,0
31947,1
50492,1
30931,1
19535,0
812,0
46867,1
14343,0
9035,0
32416,1
12520,0
10604,1
26738,0
30673,0
34153,0
25975,0
7772,0
16002,0
24332,0
12471,0
3120,0
17582,0
43776,1
17561,0
27646,0
14981,0
9194,0
430,0
29615,0
51322,0
23048,0
7064,0
40754,1
51883,1
41162,0
10280,0
22506,0
51219,0
7277,0
53304,1
23272,0
41649,1
4196,0
7201,0
13980,0
26134,0
43714,1
24840,1
43007,1
13048,0
6945,0
2324,0
30247,0
15135,0
42382,1
50137,1
20450,0
36539,1
6975,0
53889,1
585,0
37972,1
896,0
8297,0
2949,0
24038,0
41500,1
36239,1
19460,0
44692,1
17353,0
25524,1
10347,1
2616,0
50086,1
51727,1
24543,1
32077,0
23222,0
9149,0
11296,0
50698,1
16582,0
8089,0
19529,0
2960,0
44630,1
9263,0
36433,1
54713,1
2899,0
31015,0
10166,1
27024,0
15420,0
45147,1
14902,0
49886,1
53149,1
8241,1
32061,1
20938,0
50763,0
50363,1
30749,0
13857,0
17016,1
36316,1
6128,0
19967,0
22204,0
40360,1
16416,0
20763,0
52616,1
39715,1
13099,0
35499,1
51266,1
38956,1
35034,1
37343,1
3214,0
32884,0
7503,0
12285,0
9195,0
28480,0
43538,1
21131,0
1053,0
33056,1
15836,0
38434,1
29819,1
45943,1
23292,0
41096,1
47751,0
35965,1
15286,0
34463,1
37015,1
46213,1
51061,1
43045,1
44803,1
38901,1
21218,0
37647,1
54545,1
16313,0
37644,1
10734,1
37326,1
56134,1
35384,1
37901,1
54819,0
38588,1
46885,1
18218,0
5394,0
4264,0
41154,0
35752,1
14883,0
27910,0
8370,0
55053,1
1507,0
13676,0
10544,0
11591,0
25865,0
53900,0
13556,0
3173,0
31069,0
8870,0
17121,0
54737,1
26537,1
10421,0
28449,1
45207,1
15983,0
18476,0
10520,0
35580,1
41236,1
36202,1
12193,0
31994,1
24287,0
1731,0
6875,0
32041,1
38324,1
6340,0
24856,0
37604,1
26063,0
47189,1
39196,1
50193,0
42726,1
26831,0
30876,0
35763,1
38654,0
30108,0
51379,1
31569,0
35101,1
19274,0
8925,0
5370,0
53692,1
19395,0
26231,0
13426,0
52705,1
41983,1
12400,0
5931,0
2494,0
5843,1
40499,1
1319,0
30714,0
56671,0
53741,1
5359,0
43858,1
30665,0
15944,0
22950,0
11968,0
56244,1
54975,1
20233,0
53702,1
26954,0
47409,1
52516,1
23622,0
1175,0
29931,0
22803,0
26590,0
30468,0
8040,0
19635,0
12351,0
24415,0
7625,0
4850,0
31576,0
5627,0
31361,0
14500,0
11868,0
18856,0
12443,0
33041,1
9588,0
37856,0
37540,1
34981,0
8368,0
43093,1
15459,0
3394,0
49697,1
18465,0
32156,1
43544,0
31339,0
21464,0
29174,0
50181,0
16264,1
39944,1
31247,0
41324,1
15397,0
35868,1
14187,0
35008,1
45676,0
1590,0
31327,0
27811,0
32772,0
18826,0
14617,0
14653,0
45179,1
20083,0
34999,0
39704,1
176,0
19849,0
32518,1
29570,0
55872,1
43415,0
51565,1
55209,1
39077,1
42252,1
42619,1
2980,0
8045,0
35344,1
10880,0
19489,0
19803,0
6957,0
47524,1
23335,0
11521,0
29214,0
14998,0
24147,0
34218,0
44160,1
38162,1
33814,1
40300,1
56108,1
53903,1
2885,0
40,0
12536,0
14073,0
37636,1
29557,0
47912,1
52679,1
45015,1
40619,1
49988,1
17163,0
16170,0
45302,1
22964,0
38902,1
11744,0
22921,0
30490,0
54682,1
9354,0
41579,1
31103,0
53522,1
3758,0
33970,1
14750,0
10212,0
42396,1
48331,1
3955,0
35253,1
27465,0
31470,0
52202,1
53939,1
199,0
25086,1
24953,0
24477,0
2742,0
56420,1
44430,0
5841,0
31550,0
51183,1
41931,1
7208,0
6400,0
56438,1
5936,0
3780,0
34200,1
27173,0
16545,0
18597,0
30518,0
52628,1
22609,0
16745,0
3425,0
780,1
45904,1
14302,0
3073,0
46022,0
50843,1
11786,0
51464,1
29616,0
39096,0
49710,1
49956,1
51436,1
54692,1
35065,1
19231,0
49456,1
54992,1
48448,1
38446,1
24595,0
40445,1
2095,0
51115,0
38692,0
38946,1
42798,1
49981,1
45115,1
55316,1
11615,0
41681,1
14222,0
45449,1
50784,1
41742,1
51534,1
12248,0
30752,0
54311,1
47034,0
3279,0
1975,0
23623,0
4384,0
20715,0
51366,1
32105,1
50486,1
28713,0
46465,1
1164,0
49963,1
19011,0
7682,0
27146,0
1124,0
18480,0
26443,0
1180,0
22986,0
15726,0
41031,1
26584,0
44873,1
20265,0
20109,0
32472,1
55416,1
13586,0
34826,1
53801,1
42574,1
53666,1
51430,1
53573,1
37503,1
10820,0
31140,0
35813,1
17483,0
8490,0
18496,0
38297,1
38558,1
25340,0
8786,0
41118,1
4289,0
5159,0
54289,1
20629,0
28839,0
46200,1
19079,0
36520,1
29554,0
54600,0
1118,0
33456,1
4724,0
29326,0
6736,0
37103,1
31586,0
24654,0
42670,1
46207,0
24551,0
18250,0
44961,1
30611,0
51528,1
18810,0
56500,1
12789,1
27694,0
53876,1
18532,0
31597,0
20624,0
2476,0
3270,0
53128,1
35849,1
8468,0
43660,1
13352,0
12690,0
5134,0
40540,1
39599,1
14704,0
33603,1
2746,0
21338,0
51508,1
21715,0
385,0
34968,1
43841,1
10883,0
23964,0
7621,0
30730,0
2907,0
16356,1
6756,1
11168,0
32611,1
34513,0
30318,0
31530,0
39839,1
8613,0
47366,1
3519,0
18035,0
23630,0
884,0
26662,0
2235,0
23933,0
53872,1
50110,0
39511,1
38532,1
39655,1
27936,0
35305,1
38123,1
2807,0
39407,1
24242,0
56583,1
29284,0
3564,0
50294,1
23941,0
6651,0
32814,1
50593,1
51935,0
56744,0
41759,1
37254,0
20540,0
40278,1
53588,1
28773,0
36667,1
8238,0
25485,0
15774,0
19863,0
7515,0
11790,0
44561,0
13959,0
6809,0
14584,0
4772,0
55161,1
29357,0
14487,0
49842,1
53794,1
43796,0
24857,1
2758,0
40413,0
39747,1
51636,0
4645,1
28944,0
6204,0
25154,0
49574,1
43559,1
44205,0
13685,0
15521,0
27919,0
6319,0
5866,0
7143,0
23715,0
26142,0
24929,0
12969,0
43270,1
55721,1
41582,1
32213,1
36979,1
5115,0
22079,0
46750,1
21779,0
24383,0
10393,0
44072,1
2463,0
45581,1
45878,1
13970,0
37759,1
50148,1
38780,0
14019,0
38340,1
19025,0
42099,1
4,0
38895,1
26391,1
4568,0
40322,1
37725,1
34544,1
34400,1
15666,0
6742,0
22916,0
47105,1
19497,0
17617,0
42494,0
11661,0
3585,0
7289,0
13190,0
33034,1
23015,0
8528,0
55189,1
19387,1
29380,0
39415,1
33141,1
40489,1
29413,0
2668,0
55224,1
17867,0
33602,1
54436,0
50849,1
5549,0
7474,0
43213,1
55993,0
54496,1
40849,1
24266,0
27927,0
38795,1
52354,1
39331,1
3645,0
14183,0
43968,1
13069,0
49900,1
27417,1
42954,0
8021,0
45667,1
11256,0
56612,1
13511,0
42123,1
37288,1
41716,1
30052,0
30594,0
34900,1
6839,0
29686,0
11547,0
54412,1
33707,1
27458,0
40414,0
38177,1
18457,0
50133,1
45111,1
35359,1
55221,1
7497,0
55815,1
41299,1
38101,1
18849,0
38268,1
34920,1
15680,0
55424,1
40072,1
55059,0
53034,0
25598,1
6779,0
9478,0
40211,1
26843,1
39286,1
24788,0
56040,1
37084,1
35237,1
52958,0
47590,1
13868,0
38676,1
24411,0
34099,1
26676,0
12724,0
14473,0
34000,1
12617,0
50186,0
23966,0
34762,1
37717,1
15617,0
4475,0
5687,0
55543,1
6357,0
24179,0
3940,0
16883,0
54256,1
48004,1
31640,0
1174,0
1563,0
32663,0
43204,1
38481,1
48233,1
16540,0
15769,0
10653,0
27013,0
20996,0
24128,0
28235,0
32928,1
3804,0
6666,0
9645,0
9951,0
45355,1
33587,1
44169,1
52935,1
33569,1
10250,0
23955,1
51794,1
35815,0
41038,1
13359,0
33264,1
22492,0
7608,0
28785,0
22220,0
4035,0
53419,1
18591,0
54823,1
49530,1
18314,0
33156,1
46417,1
182,0
7722,1
2097,1
54995,1
33829,1
20073,0
39816,1
4168,0
24223,0
45889,1
23261,0
34237,1
48790,1
508,0
40340,1
34759,1
42749,1
50731,1
754,0
14872,0
15500,0
46188,1
55781,1
12083,0
41192,1
50318,1
56470,0
33509,1
31292,0
6752,0
18048,0
37087,1
40129,1
30058,0
20438,0
9544,0
17666,0
25290,1
22946,0
46904,1
23310,0
25980,0
8565,0
48324,1
49022,1
6769,0
8450,0
53265,1
33984,1
43904,1
39801,0
26388,0
46756,1
27876,0
29573,0
9937,0
40029,1
17894,0
29280,0
24205,0
36278,1
30970,0
55965,1
50469,1
25555,0
10054,0
29509,0
50988,1
55337,0
32475,1
43788,0
38684,1
50105,0
47154,1
34541,1
31447,0
17876,0
48437,0
36130,1
53319,1
54540,0
12950,0
20691,0
33468,1
45576,0
48422,1
26828,0
23480,0
53940,1
332,1
44902,0
2349,0
33515,1
46344,1
38743,1
45309,1
40069,0
274,0
43600,1
49182,0
8784,0
16842,0
26683,0
33095,1
48822,1
28744,0
20177,0
18686,0
27807,0
52230,1
19890,0
20262,0
29869,1
40331,0
10193,0
7528,0
20499,0
35047,1
36653,1
39021,1
1317,1
11062,0
32796,0
27150,0
50630,0
42889,1
46283,1
4348,0
29625,1
46776,1
34113,1
50344,1
26525,0
6513,0
47529,1
906,0
53558,1
21920,0
36525,1
56324,1
29358,0
30146,0
3829,0
44318,1
33331,0
26522,0
11300,0
16129,0
45324,1
9459,0
55165,1
27308,0
48585,1
56216,0
9785,1
4248,0
40467,1
49668,0
25043,0
28420,0
26303,0
6692,0
50347,1
62,0
35553,1
32534,1
2672,0
35277,1
39191,0
12477,0
12610,0
8836,0
30422,0
50093,1
31858,0
52590,1
30658,0
22225,0
8819,0
51538,0
13103,0
7844,0
26433,0
33413,1
12955,0
38883,1
34985,1
28189,0
20944,0
18094,0
10600,1
2549,0
38628,1
30278,0
22783,0
7363,0
9403,0
27668,0
17141,0
35099,1
34809,1
18902,0
38569,1
4883,0
114,1
55911,1
13752,0
20148,0
10474,0
35180,1
31173,0
11247,0
28319,0
22239,0
51040,0
7781,0
50320,0
37938,0
1710,0
44496,1
49015,1
47536,1
29223,0
23127,0
41123,1
40389,0
15697,0
25529,0
11504,0
54580,1
31189,0
23436,0
21349,0
46299,1
3375,0
26891,0
55998,1
6434,0
11496,0
30260,0
5187,0
37140,1
36222,1
5246,1
53095,1
55039,1
20550,0
49147,1
26005,1
54056,1
22128,0
7027,0
1793,0
10999,0
20726,0
15400,0
6049,0
31039,0
14761,0
672,0
49320,1
36422,1
46408,1
8510,0
1498,0
48754,1
26755,0
51798,0
42927,1
4976,0
38705,1
46921,1
44040,1
11380,0
26607,0
43112,1
53261,1
38929,1
31373,0
17318,0
48276,1
4265,0
52064,1
34857,1
25779,0
50271,1
26749,0
466,0
33990,1
32870,0
45702,1
7567,0
7982,0
34983,1
30617,0
41888,0
5090,0
40686,1
12319,0
5921,0
40506,1
44955,1
19293,0
18275,0
44567,1
41748,1
45131,0
40481,1
8474,0
46347,1
44265,1
18289,0
46469,1
52843,1
15142,0
43300,1
31309,0
11065,0
22822,0
47038,1
45385,1
21399,0
23025,0
22352,0
26731,0
3441,0
49055,1
22468,0
17503,0
36997,1
7680,0
46727,0
47511,1
16164,0
47709,1
13399,0
48579,1
53457,0
51959,1
29578,0
34173,1
31573,0
38096,1
51473,0
34719,0
18813,0
29838,0
4729,0
52815,1
46937,0
53433,1
25419,0
7892,0
14044,0
5831,0
27226,0
13813,0
34795,0
54497,1
25066,0
24465,0
27984,0
6656,0
19599,0
8404,0
28323,0
1572,0
27212,1
18379,0
17592,0
12495,0
44818,1
22274,0
19980,0
11873,0
39541,1
43623,1
26936,0
48432,1
19660,0
26359,0
756,0
11902,0
2975,0
53163,1
16429,0
4347,0
40685,1
26796,0
15356,0
45502,0
3761,0
27963,0
17009,0
17542,0
12331,0
18804,0
38441,1
31201,1
7949,0
31961,0
4040,0
40862,1
10958,0
34095,1
32988,1
20731,0
44307,1
18988,0
34225,0
25029,0
7950,0
8736,0
26542,0
34439,1
36096,1
42193,1
32445,1
43414,0
53306,1
31394,0
38421,1
44293,0
4304,0
14603,0
17313,0
28171,0
12604,0
49628,1
28286,1
24764,0
7401,1
353,0
14276,0
18046,0
34453,1
46522,1
31745,0
54476,1
26594,0
1900,0
7479,0
6230,0
32960,1
26059,0
18954,1
18502,0
40912,0
46139,1
34213,1
20847,0
25910,0
21124,0
53472,1
11265,0
44412,1
22526,0
17549,0
15012,0
646,0
32178,0
51817,1
18092,0
31507,0
32936,1
31420,0
15230,0
14585,0
47273,1
24015,0
40602,1
40418,1
44044,1
6561,0
28980,0
7167,1
20255,0
14493,0
26262,0
5879,0
4829,0
53954,1
21956,1
28485,0
29503,0
42250,1
23891,0
12628,1
50581,1
892,0
47305,1
11402,0
8257,0
3919,0
53252,1
31284,0
21286,0
15750,0
33230,1
52284,0
12619,0
35469,1
19235,0
25546,0
50753,1
56085,0
22806,0
43684,1
56373,1
2266,0
54717,1
35018,1
13793,0
23167,0
53377,1
52778,1
41611,1
9242,0
30938,0
4579,0
49061,1
40712,1
24098,0
32887,1
12358,0
20296,0
41463,1
55922,1
46164,1
7478,0
7100,0
3426,0
8960,0
11535,0
53917,1
24108,0
47898,0
19724,0
47758,1
53790,1
19007,0
31940,0
50402,1
40690,1
33015,1
35083,0
2858,0
17717,0
9767,0
48909,1
28579,0
23406,0
50752,1
31462,0
16332,1
27720,0
9976,1
45213,1
33112,1
17928,0
45007,0
6526,0
50536,1
9069,0
54685,1
46384,0
48928,0
8578,0
29239,1
8546,0
32388,1
4374,1
32722,1
12483,0
14486,0
22775,0
34107,1
6429,0
46829,1
592,0
28698,0
5819,0
14188,0
47799,1
24848,0
7251,0
32454,1
44405,1
28863,0
28578,0
52790,1
36798,1
22143,0
6478,0
821,0
20850,0
25861,0
54121,1
45902,1
41396,1
7451,0
45300,1
39556,1
30503,0
2729,0
20716,0
14769,0
49057,1
29213,0
5692,0
35893,0
8279,0
12708,0
28701,0
10817,0
14720,0
53846,1
2408,0
12514,0
5929,0
4095,0
6917,0
8235,0
10063,0
18145,0
34466,0
45180,1
13657,0
36238,1
7343,0
20849,0
14646,0
46241,1
8530,1
35635,1
35405,0
20552,0
1163,0
55281,1
25136,0
21284,1
28630,0
4985,0
21718,0
4377,0
21656,0
10021,1
40713,1
50572,1
36421,0
2915,0
14381,1
17713,0
20766,0
24422,0
48011,1
8357,0
36152,1
26952,0
24779,0
23994,0
34970,1
5325,0
2135,0
26513,0
19138,0
41655,1
24334,0
6201,0
49728,0
20327,0
19753,0
49691,0
9398,0
15101,0
26125,0
9519,1
33835,1
4346,0
46643,1
3737,0
29101,0
24446,0
14339,0
21805,0
3541,0
44946,1
3798,0
49137,1
31641,0
37195,1
5954,1
3220,0
11096,0
16507,0
17780,0
28076,0
12407,1
45412,1
13902,0
47212,1
56656,1
11634,0
2891,0
54850,1
45708,0
21363,1
1751,1
35616,1
25569,1
4488,0
55745,1
3245,0
38854,1
37073,0
24201,1
45101,1
12102,0
54286,1
37339,1
314,0
53453,0
3444,0
14682,0
45979,1
879,1
6020,0
16234,0
18709,0
14279,0
52539,1
12179,0
32717,1
47978,1
16311,0
55487,1
20510,0
34676,0
45339,1
42433,1
45588,1
15214,0
32908,1
38896,1
4980,0
23228,0
26695,0
44316,1
43605,1
5711,0
24510,0
49763,1
51351,1
14143,0
8489,0
47481,1
53946,1
8426,1
46741,1
39914,1
45378,1
2644,1
47040,1
44250,1
22681,0
13298,0
50427,1
9793,0
7416,0
17805,0
24367,0
43144,1
16629,0
44158,1
103,0
20761,0
49460,1
46605,1
39141,1
37979,1
38836,1
46062,1
43072,1
17049,0
19193,0
42185,1
32636,0
10453,0
14521,0
28787,0
24186,0
10311,0
41934,1
2984,0
45393,1
8341,0
16511,0
8550,0
53553,1
20576,0
53814,1
41867,1
43280,1
4251,0
13748,0
1574,0
54283,1
24167,0
13192,0
1985,0
37931,1
37160,1
13814,0
53831,1
44035,0
12348,0
50814,1
30407,0
4519,0
26304,0
17208,1
39525,1
36102,1
29331,0
4657,0
24997,0
2874,0
52120,1
41836,1
23415,0
14804,0
5011,0
17791,0
35703,1
35880,0
42762,1
25626,0
3227,0
30037,0
36112,1
31827,0
10317,0
33026,1
21905,0
29382,0
16711,0
52367,1
3609,0
2679,0
49878,1
6717,0
4918,0
21937,0
47286,0
30998,0
52548,1
56512,1
47443,1
30759,0
31019,0
3597,0
6075,0
29053,1
37642,1
53703,1
4669,0
2564,0
40125,1
15936,0
2530,0
46687,1
37582,1
26182,0
31363,0
45085,1
42379,1
7205,0
11107,0
35646,0
54613,1
1000,0
32831,1
37454,1
12928,0
20667,1
1406,0
23388,0
37463,1
21877,1
10064,0
10574,0
32423,0
6366,0
44029,0
50130,1
37659,1
54285,1
28157,0
10371,0
25803,0
37484,1
28127,0
53951,1
8537,0
40156,1
23754,0
28117,0
44807,1
8470,0
13683,0
40895,1
50847,1
41422,1
54949,0
25408,0
18159,0
19647,0
11337,0
49027,1
55747,1
31111,0
8971,0
34798,1
3660,0
23336,0
36557,1
7229,0
41700,1
43443,1
31801,0
31609,0
1822,0
13413,0
9541,0
12736,0
18957,0
40482,0
40183,1
31490,0
22175,0
5771,0
24705,0
35949,1
12681,0
7683,0
27522,0
24100,0
34616,1
16764,0
15747,0
6793,0
28598,0
2954,0
46491,1
7751,0
31493,0
25672,0
10656,0
53776,1
51594,1
34951,0
48238,1
42329,1
13077,0
444,0
16409,0
16245,0
54559,0
5757,0
27816,0
50568,1
2432,0
17108,0
39948,1
13247,0
26824,0
35492,1
44431,1
50131,1
41429,1
16131,0
12594,0
49750,0
49191,1
30072,0
47413,1
22232,0
27427,0
50195,0
24656,0
44208,1
8449,0
41484,1
19765,0
28818,0
34498,1
5169,1
44038,0
39274,1
16188,0
39101,1
55233,1
23791,0
37460,1
6166,0
17525,1
44063,1
13398,0
14528,1
866,0
51811,0
21027,0
37173,0
50196,1
43582,0
51952,1
18349,0
13762,0
50930,1
41026,1
54350,1
56665,0
53492,1
41355,1
49980,1
22067,1
12252,0
41105,0
11943,1
7379,1
53254,1
19487,0
3649,0
37826,1
14880,0
53067,1
50862,1
42154,1
904,0
21114,0
31119,0
3030,0
2569,0
22811,1
9441,0
56464,0
335,0
19872,0
20692,0
9100,0
23352,0
51961,0
5966,1
54822,1
49594,1
18821,0
10029,0
46944,1
46899,1
34334,0
8739,0
7266,0
17853,0
17132,0
54457,0
34452,0
41230,1
32522,1
7524,0
51566,1
11272,0
22408,1
1276,0
19287,0
43259,1
42854,1
13214,0
28135,0
44137,1
14964,1
26373,0
5324,0
853,0
49373,1
43746,1
50150,0
50029,1
18736,0
3035,0
12993,0
31161,0
28959,0
47487,1
16840,0
5989,0
31904,0
55966,0
55212,1
51050,1
21567,0
49913,1
35002,1
35134,1
51581,0
11028,0
42248,1
19453,0
15517,0
32754,1
12506,0
4890,0
10587,0
4207,0
4569,0
28445,0
11505,0
4948,0
16889,0
45555,1
23691,0
36906,1
40799,1
54903,1
28657,0
31336,0
8741,0
44611,1
36216,0
30176,0
56313,1
41678,1
14595,0
13132,1
23512,0
11570,0
5228,0
32068,1
43117,0
26907,0
30459,0
22701,0
4130,0
26985,0
44323,1
55726,0
56383,1
40575,0
3016,0
42639,0
6985,0
34199,1
54698,1
22417,1
34399,0
6990,0
20227,0
54675,1
51527,1
52186,0
38234,1
37558,1
45063,1
22573,0
29329,0
8331,0
26223,0
8006,0
41041,1
32038,1
34429,1
30440,0
14000,0
56024,1
42398,1
47606,1
46294,1
12426,0
4879,1
41143,0
55120,1
42157,1
48453,0
50798,1
30878,0
31512,0
14935,0
52317,1
3503,0
725,0
28396,0
36878,1
42386,0
8171,1
55357,1
56706,1
42338,1
27055,0
24606,0
56516,1
14014,0
36072,0
15815,0
18339,0
8188,0
687,0
22816,0
1864,0
37236,1
39296,1
11876,0
28199,0
55476,1
53165,1
12838,0
53047,0
43070,1
49933,1
15443,0
1558,0
36685,0
27851,0
51732,1
46268,1
25448,0
7133,0
21014,0
26306,0
45594,1
10993,0
32403,1
45812,1
19745,1
9845,0
28191,0
12645,0
26942,0
37185,1
45567,1
55939,1
11472,0
23615,0
16380,0
3799,0
29365,0
8665,0
37239,1
15716,0
45510,1
39533,0
54869,0
25233,0
277,0
34649,1
29914,0
46770,1
186,0
29977,0
37827,1
2000,0
26006,0
23001,0
55154,1
5476,0
39741,0
2338,0
36848,1
33858,1
23850,0
14402,0
38489,1
23811,0
46784,1
8455,0
51677,0
54380,0
45053,1
48897,1
41540,1
593,0
1721,0
17395,0
54146,1
12648,0
48351,0
1576,0
10020,0
45321,1
38820,1
16094,0
35621,1
5572,0
25799,0
28510,0
55058,0
36628,1
46636,1
29596,0
10074,0
55649,1
38783,0
14865,1
36179,1
54704,0
41412,0
8780,0
5567,1
27242,0
21524,0
52199,1
13995,0
29549,0
5739,0
37303,1
22171,0
47462,1
36856,0
29771,0
11250,0
4510,0
40776,0
44010,1
848,0
27143,0
10951,0
44909,1
3437,0
20168,0
21743,0
45238,1
24219,0
13826,0
51118,1
40085,1
22446,0
22112,0
55325,0
37223,1
1599,0
50760,1
56455,1
37385,1
52734,1
42535,1
52729,0
8239,0
34083,1
3298,0
6724,0
12088,0
28403,1
33546,1
16732,0
47117,0
23141,0
6247,0
34423,0
939,0
9391,0
27379,0
6108,0
54833,1
24915,0
47976,1
6388,0
23520,0
56433,1
27471,0
12633,0
15555,0
10012,0
6707,0
53726,1
22818,0
47428,1
21785,0
25070,0
48919,0
37835,1
28886,0
53423,1
38461,1
26877,0
52125,1
39370,1
17657,0
6887,0
46227,1
32971,1
16224,0
27059,0
54136,1
40905,0
34073,1
36562,1
8420,0
24836,0
25635,0
17523,0
43627,1
47335,1
42397,1
9728,0
33392,1
47082,1
12340,0
5205,0
34576,1
2601,0
45211,1
30491,0
40501,1
469,0
22136,0
56571,0
24273,0
34988,1
37903,0
12586,0
19578,0
44934,1
28260,0
45548,1
26115,0
36167,1
56695,1
13114,1
29512,0
4810,0
16563,0
48093,1
49357,0
56083,1
54382,0
44345,1
28954,0
51852,1
6468,0
927,0
771,1
55070,0
16703,0
52739,0
8718,0
50083,1
18216,0
10540,0
32895,0
24221,0
23175,0
11632,0
55248,1
55367,1
52572,1
15041,0
19101,0
18129,0
36400,1
44373,1
23676,0
21297,0
4413,0
44930,1
20338,0
16707,0
44379,1
16886,0
17731,0
22305,0
32166,1
55708,1
40290,1
52035,0
31837,0
39011,1
12981,0
17704,0
21843,0
27132,0
4244,0
48498,1
14661,0
19035,0
34075,1
46504,1
54079,1
10628,0
8907,0
5835,0
53880,1
24988,0
9011,0
18527,0
17452,0
38442,1
26643,0
2898,1
6059,0
32601,1
30057,1
9024,0
34369,1
15745,1
41364,1
53150,1
39598,1
15731,0
45145,1
53829,1
53717,1
26575,0
11018,0
9501,0
6896,0
42699,1
28683,0
14146,0
27947,1
34665,1
5055,0
6234,0
15725,0
50303,1
53709,0
10241,0
623,0
32133,1
20794,0
12465,0
47151,1
383,0
35372,1
8435,0
24391,0
15557,0
26554,0
43669,1
23101,0
47573,1
17123,0
47477,1
43100,1
35309,1
2286,0
45680,1
48411,1
45472,1
45462,1
14881,0
14029,0
31229,0
45582,1
1121,0
33668,1
30301,1
22336,0
33628,1
47629,0
27347,0
24847,0
38855,0
35493,0
9856,0
46711,1
41385,0
29173,1
42997,0
37838,1
35341,1
4230,1
15606,0
16072,0
55346,1
24171,0
942,0
17541,0
33796,0
44676,0
19303,0
19926,0
3867,0
8501,0
24884,0
21476,0
41428,1
50703,1
40422,1
22965,0
11904,0
55577,1
27669,0
12447,0
42820,1
44350,1
2133,0
29539,0
1698,0
34408,0
30604,0
13534,0
11459,0
12958,0
47841,1
51372,0
283,0
30039,0
45585,0
52198,1
2992,0
41883,1
34708,1
31948,1
43982,1
41835,1
49829,1
34233,1
27996,0
48527,1
13047,0
36409,0
49207,1
34427,1
26719,0
3219,0
47005,1
41981,0
17090,0
10713,0
2059,0
33466,1
38312,0
5222,0
42411,1
13853,0
6904,0
14933,0
18143,0
42750,0
48915,1
20137,0
45969,1
30263,0
10761,0
11617,0
14764,0
18694,0
11665,0
14861,0
25554,0
14511,0
18331,0
20415,0
26444,0
48425,1
6415,0
52127,1
49471,1
16100,0
6491,0
29162,0
38095,1
35491,1
48182,1
48001,1
53686,1
55072,1
22434,0
19006,0
22346,1
46411,1
25325,0
32946,1
13263,0
32673,1
47793,1
21926,0
23144,1
6095,0
24755,0
23943,0
56402,1
25430,0
49193,1
48202,1
9613,0
26454,0
3555,0
40053,1
21898,0
25321,0
2273,0
6930,0
35666,1
48343,1
14229,0
7829,0
29772,0
26976,1
39821,1
37264,1
54113,1
18737,0
36624,0
39427,0
53280,0
32495,1
31354,0
43586,1
8675,0
12208,0
35204,1
25655,0
48606,1
56344,1
19209,0
38541,1
21176,0
24105,0
52021,0
54929,1
4580,0
49143,1
37771,1
29234,0
51740,1
53113,1
7168,0
31377,0
15006,0
12370,0
7272,0
34046,1
2820,0
50571,1
10289,0
5996,0
51574,1
32072,1
16573,1
50616,0
38750,1
30645,0
42930,1
46523,1
37638,1
7845,0
22229,0
48199,1
9736,0
3707,0
56196,1
48458,1
41618,1
38321,1
46492,1
50526,1
6528,0
9206,0
17781,0
44269,0
1298,0
27485,0
52709,1
28105,0
36441,1
42588,1
6175,0
39445,0
12946,0
54063,0
8970,0
40730,1
53465,0
51775,1
35401,1
10894,0
11807,0
52417,1
40131,1
10254,0
46192,1
35274,1
38872,1
37562,1
9720,0
24637,0
30674,0
48931,1
43208,1
45169,1
37640,0
54724,1
21126,0
27423,0
7324,0
52313,1
41895,0
26642,0
3308,0
55409,1
13506,0
27478,0
26397,0
8723,0
40198,0
14786,0
46901,0
10949,0
46117,1
43670,1
2445,0
41809,1
7339,0
14366,0
31532,0
43159,1
11875,0
5732,0
28409,0
11680,0
47708,1
13949,0
47431,1
16954,0
49991,1
9842,0
